,pred_athleisure_female,pred_bodyconscious_female,pred_bold_male,pred_cityglam_female,pred_classic_female,pred_disco_female,pred_ecology_female,pred_feminine_female,pred_genderless_female,pred_grunge_female,pred_hiphop_female,pred_hiphop_male,pred_hippie_female,pred_hippie_male,pred_ivy_male,pred_kitsch_female,pred_lingerie_female,pred_lounge_female,pred_metrosexual_male,pred_military_female,pred_minimal_female,pred_mods_male,pred_normcore_female,pred_normcore_male,pred_oriental_female,pred_popart_female,pred_powersuit_female,pred_punk_female,pred_space_female,pred_sportivecasual_female,pred_sportivecasual_male
true_athleisure_female,77,7,0,0,0,0,1,1,3,4,4,0,1,0,0,2,2,4,0,0,3,0,2,1,0,0,0,0,2,16,0
true_bodyconscious_female,13,98,0,4,2,4,1,7,3,1,2,0,1,0,0,3,14,8,0,1,8,0,3,0,5,4,6,3,4,7,0
true_bold_male,1,0,2,0,7,0,0,0,128,10,13,0,0,2,5,1,2,1,0,17,2,2,1,218,6,2,90,9,0,6,0
true_cityglam_female,19,63,0,57,2,8,10,15,7,17,12,0,11,0,0,9,54,7,0,0,9,0,11,1,20,5,20,13,9,5,0
true_classic_female,1,5,0,0,118,14,13,19,42,5,0,0,4,0,2,10,3,23,0,11,29,0,19,5,12,4,47,6,8,2,0
true_disco_female,2,25,0,14,4,55,8,9,2,7,1,0,7,0,0,6,7,5,1,1,2,0,6,0,16,6,12,7,6,11,0
true_ecology_female,4,13,0,2,1,2,87,10,8,5,0,0,6,0,1,6,10,32,0,1,6,0,1,1,43,6,2,1,5,1,0
true_feminine_female,7,52,0,12,40,21,87,109,9,21,0,0,19,0,1,21,27,31,0,15,46,0,10,4,68,15,39,17,18,0,0
true_genderless_female,3,4,1,0,12,3,17,3,97,17,15,0,3,0,2,4,4,11,0,18,6,2,30,14,10,3,45,10,1,17,1
true_grunge_female,1,1,0,1,2,3,9,3,6,58,5,0,8,0,0,5,4,6,0,3,2,0,2,2,10,3,3,3,2,8,0
true_hiphop_female,10,1,0,0,0,2,3,1,5,9,73,1,1,0,1,3,4,3,0,4,2,0,6,7,2,2,2,5,0,37,0
true_hiphop_male,7,0,0,0,0,0,2,0,20,21,95,20,1,2,1,4,0,1,0,10,2,0,1,191,3,8,1,6,1,43,2
true_hippie_female,0,12,1,6,5,14,41,14,2,62,6,0,87,0,0,15,11,14,0,4,3,0,8,2,95,19,7,4,2,6,0
true_hippie_male,2,1,0,1,2,12,6,0,18,69,18,1,5,7,0,10,0,1,5,5,0,0,5,126,11,10,8,2,2,8,2
true_ivy_male,0,0,1,0,5,1,0,0,68,3,0,0,1,0,36,1,0,0,0,3,0,5,1,255,0,0,11,1,0,4,0
true_kitsch_female,12,16,0,4,3,15,12,13,3,31,15,1,13,0,0,101,10,10,0,6,6,0,4,2,39,29,14,3,5,18,0
true_lingerie_female,2,26,0,4,1,6,8,1,3,5,1,0,2,0,0,2,85,4,0,1,3,0,0,1,11,2,3,3,0,0,0
true_lounge_female,10,8,0,1,7,3,57,17,8,17,1,0,9,0,0,4,3,136,0,2,27,0,19,4,15,8,5,2,6,14,0
true_metrosexual_male,6,5,1,0,3,6,7,0,38,19,8,1,5,1,7,21,1,4,8,2,5,0,10,202,19,5,18,6,3,19,0
true_military_female,1,1,0,1,1,0,0,3,6,6,6,0,0,0,0,1,1,2,0,58,2,0,2,3,2,0,9,2,1,8,0
true_minimal_female,7,23,0,6,24,7,29,26,30,4,6,0,1,0,1,2,11,83,0,10,158,1,42,8,1,2,37,4,13,7,0
true_mods_male,0,0,0,0,22,2,0,0,95,1,1,0,0,1,28,0,0,1,0,3,0,13,4,301,2,1,22,0,0,2,0
true_normcore_female,37,13,1,9,42,19,37,23,87,47,36,2,13,0,2,17,7,147,1,28,44,0,201,35,6,8,45,11,28,88,0
true_normcore_male,15,1,1,0,1,5,9,4,97,36,28,4,2,2,3,7,0,24,2,12,5,1,24,1084,10,9,25,4,3,57,4
true_oriental_female,1,3,0,3,0,9,21,9,6,29,1,0,14,0,0,12,9,9,0,4,4,0,0,1,155,18,3,4,6,5,0
true_popart_female,1,10,0,1,2,9,3,5,2,5,2,0,1,1,0,22,4,8,1,1,1,0,4,1,27,69,5,1,7,1,0
true_powersuit_female,4,2,1,7,40,21,7,12,97,16,2,0,2,0,1,7,10,14,0,33,18,0,6,6,25,4,344,28,11,14,0
true_punk_female,12,5,0,13,3,7,1,14,11,17,23,1,6,1,1,9,11,2,0,12,2,0,7,1,8,8,21,70,11,19,0
true_space_female,3,9,0,3,5,7,13,11,3,5,1,0,2,0,1,4,1,19,0,7,13,0,3,3,5,22,5,5,38,6,0
true_sportivecasual_female,129,14,0,3,0,3,12,4,8,13,47,2,3,0,0,18,4,22,1,5,12,0,28,25,5,10,4,9,12,242,0
true_sportivecasual_male,33,1,0,0,0,0,0,1,4,18,39,6,0,1,0,2,0,2,0,8,1,0,8,514,3,1,0,2,3,135,22
