gender,style,label,count
female,athleisure,athleisure_female,130
female,bodyconscious,bodyconscious_female,202
female,cityglam,cityglam_female,384
female,classic,classic_female,402
female,disco,disco_female,220
female,ecology,ecology_female,254
female,feminine,feminine_female,689
female,genderless,genderless_female,353
female,grunge,grunge_female,150
female,hiphop,hiphop_female,184
female,hippie,hippie_female,440
female,kitsch,kitsch_female,385
female,lingerie,lingerie_female,174
female,lounge,lounge_female,383
female,military,military_female,116
female,minimal,minimal_female,543
female,normcore,normcore_female,1034
female,oriental,oriental_female,326
female,popart,popart_female,194
female,powersuit,powersuit_female,732
female,punk,punk_female,296
female,space,space_female,194
female,sportivecasual,sportivecasual_female,635
male,bold,bold_male,525
male,hiphop,hiphop_male,442
male,hippie,hippie_male,337
male,ivy,ivy_male,396
male,metrosexual,metrosexual_male,430
male,mods,mods_male,499
male,normcore,normcore_male,1479
male,sportivecasual,sportivecasual_male,804
