path,style,gender,label,image_id
패션 데이터셋\preprocess\test\T_00017_19_normcore_M.jpg,normcore,male,normcore_male,00017
패션 데이터셋\preprocess\test\T_00031_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00031
패션 데이터셋\preprocess\test\T_00035_19_normcore_M.jpg,normcore,male,normcore_male,00035
패션 데이터셋\preprocess\test\T_00037_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00037
패션 데이터셋\preprocess\test\T_00042_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00042
패션 데이터셋\preprocess\test\T_00054_19_normcore_M.jpg,normcore,male,normcore_male,00054
패션 데이터셋\preprocess\test\T_00063_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00063
패션 데이터셋\preprocess\test\T_00066_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00066
패션 데이터셋\preprocess\test\T_00070_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00070
패션 데이터셋\preprocess\test\T_00074_19_normcore_M.jpg,normcore,male,normcore_male,00074
패션 데이터셋\preprocess\test\T_00081_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00081
패션 데이터셋\preprocess\test\T_00088_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00088
패션 데이터셋\preprocess\test\T_00090_19_normcore_M.jpg,normcore,male,normcore_male,00090
패션 데이터셋\preprocess\test\T_00115_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00115
패션 데이터셋\preprocess\test\T_00123_90_hiphop_M.jpg,hiphop,male,hiphop_male,00123
패션 데이터셋\preprocess\test\T_00129_19_normcore_M.jpg,normcore,male,normcore_male,00129
패션 데이터셋\preprocess\test\T_00134_90_hiphop_M.jpg,hiphop,male,hiphop_male,00134
패션 데이터셋\preprocess\test\T_00141_50_ivy_M.jpg,ivy,male,ivy_male,00141
패션 데이터셋\preprocess\test\T_00147_50_ivy_M.jpg,ivy,male,ivy_male,00147
패션 데이터셋\preprocess\test\T_00148_19_normcore_M.jpg,normcore,male,normcore_male,00148
패션 데이터셋\preprocess\test\T_00150_50_ivy_M.jpg,ivy,male,ivy_male,00150
패션 데이터셋\preprocess\test\T_00151_50_ivy_M.jpg,ivy,male,ivy_male,00151
패션 데이터셋\preprocess\test\T_00157_19_normcore_M.jpg,normcore,male,normcore_male,00157
패션 데이터셋\preprocess\test\T_00158_19_normcore_M.jpg,normcore,male,normcore_male,00158
패션 데이터셋\preprocess\test\T_00162_90_hiphop_M.jpg,hiphop,male,hiphop_male,00162
패션 데이터셋\preprocess\test\T_00177_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00177
패션 데이터셋\preprocess\test\T_00179_90_hiphop_M.jpg,hiphop,male,hiphop_male,00179
패션 데이터셋\preprocess\test\T_00202_19_normcore_M.jpg,normcore,male,normcore_male,00202
패션 데이터셋\preprocess\test\T_00203_00_metrosexual_M.jpg,metrosexual,male,metrosexual_male,00203
패션 데이터셋\preprocess\test\T_00204_19_normcore_M.jpg,normcore,male,normcore_male,00204
패션 데이터셋\preprocess\test\T_00220_90_hiphop_M.jpg,hiphop,male,hiphop_male,00220
패션 데이터셋\preprocess\test\T_00223_50_ivy_M.jpg,ivy,male,ivy_male,00223
패션 데이터셋\preprocess\test\T_00228_19_normcore_M.jpg,normcore,male,normcore_male,00228
패션 데이터셋\preprocess\test\T_00231_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00231
패션 데이터셋\preprocess\test\T_00235_90_hiphop_M.jpg,hiphop,male,hiphop_male,00235
패션 데이터셋\preprocess\test\T_00246_50_classic_W.jpg,classic,female,classic_female,00246
패션 데이터셋\preprocess\test\T_00247_90_grunge_W.jpg,grunge,female,grunge_female,00247
패션 데이터셋\preprocess\test\T_00248_90_grunge_W.jpg,grunge,female,grunge_female,00248
패션 데이터셋\preprocess\test\T_00253_60_popart_W.jpg,popart,female,popart_female,00253
패션 데이터셋\preprocess\test\T_00258_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00258
패션 데이터셋\preprocess\test\T_00266_60_minimal_W.jpg,minimal,female,minimal_female,00266
패션 데이터셋\preprocess\test\T_00270_00_cityglam_W.jpg,cityglam,female,cityglam_female,00270
패션 데이터셋\preprocess\test\T_00272_60_minimal_W.jpg,minimal,female,minimal_female,00272
패션 데이터셋\preprocess\test\T_00279_00_oriental_W.jpg,oriental,female,oriental_female,00279
패션 데이터셋\preprocess\test\T_00292_00_oriental_W.jpg,oriental,female,oriental_female,00292
패션 데이터셋\preprocess\test\T_00302_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00302
패션 데이터셋\preprocess\test\T_00306_19_normcore_W.jpg,normcore,female,normcore_female,00306
패션 데이터셋\preprocess\test\T_00315_00_ecology_W.jpg,ecology,female,ecology_female,00315
패션 데이터셋\preprocess\test\T_00323_19_normcore_W.jpg,normcore,female,normcore_female,00323
패션 데이터셋\preprocess\test\T_00333_19_normcore_W.jpg,normcore,female,normcore_female,00333
패션 데이터셋\preprocess\test\T_00338_19_normcore_W.jpg,normcore,female,normcore_female,00338
패션 데이터셋\preprocess\test\T_00370_19_normcore_W.jpg,normcore,female,normcore_female,00370
패션 데이터셋\preprocess\test\T_00375_19_normcore_W.jpg,normcore,female,normcore_female,00375
패션 데이터셋\preprocess\test\T_00381_19_normcore_W.jpg,normcore,female,normcore_female,00381
패션 데이터셋\preprocess\test\T_00386_10_sportivecasual_W.jpg,sportivecasual,female,sportivecasual_female,00386
패션 데이터셋\preprocess\test\T_00387_60_minimal_W.jpg,minimal,female,minimal_female,00387
패션 데이터셋\preprocess\test\T_00400_50_ivy_M.jpg,ivy,male,ivy_male,00400
패션 데이터셋\preprocess\test\T_00429_50_ivy_M.jpg,ivy,male,ivy_male,00429
패션 데이터셋\preprocess\test\T_00436_19_normcore_M.jpg,normcore,male,normcore_male,00436
패션 데이터셋\preprocess\test\T_00445_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00445
패션 데이터셋\preprocess\test\T_00454_19_normcore_M.jpg,normcore,male,normcore_male,00454
패션 데이터셋\preprocess\test\T_00456_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00456
패션 데이터셋\preprocess\test\T_00462_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00462
패션 데이터셋\preprocess\test\T_00468_19_normcore_M.jpg,normcore,male,normcore_male,00468
패션 데이터셋\preprocess\test\T_00470_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00470
