gender,style,label,count
female,athleisure,athleisure_female,226
female,bodyconscious,bodyconscious_female,343
female,cityglam,cityglam_female,685
female,classic,classic_female,790
female,disco,disco_female,390
female,ecology,ecology_female,465
female,feminine,feminine_female,1310
female,genderless,genderless_female,803
female,grunge,grunge_female,248
female,hiphop,hiphop_female,326
female,hippie,hippie_female,776
female,kitsch,kitsch_female,790
female,lingerie,lingerie_female,351
female,lounge,lounge_female,981
female,military,military_female,244
female,minimal,minimal_female,1002
female,normcore,normcore_female,2280
female,oriental,oriental_female,627
female,popart,popart_female,351
female,powersuit,powersuit_female,1268
female,punk,punk_female,706
female,space,space_female,323
female,sportivecasual,sportivecasual_female,991
male,bold,bold_male,1015
male,hiphop,hiphop_male,773
male,hippie,hippie_male,488
male,ivy,ivy_male,584
male,metrosexual,metrosexual_male,824
male,mods,mods_male,856
male,normcore,normcore_male,3265
male,sportivecasual,sportivecasual_male,1490
