path,style,gender,label,image_id
패션 데이터셋\preprocess\valid\T_00001_50_ivy_M.jpg,ivy,male,ivy_male,00001
패션 데이터셋\preprocess\valid\T_00003_19_normcore_M.jpg,normcore,male,normcore_male,00003
패션 데이터셋\preprocess\valid\T_00010_19_normcore_M.jpg,normcore,male,normcore_male,00010
패션 데이터셋\preprocess\valid\T_00011_19_normcore_M.jpg,normcore,male,normcore_male,00011
패션 데이터셋\preprocess\valid\T_00020_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00020
패션 데이터셋\preprocess\valid\T_00021_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00021
패션 데이터셋\preprocess\valid\T_00023_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00023
패션 데이터셋\preprocess\valid\T_00026_19_normcore_M.jpg,normcore,male,normcore_male,00026
패션 데이터셋\preprocess\valid\T_00032_19_normcore_M.jpg,normcore,male,normcore_male,00032
패션 데이터셋\preprocess\valid\T_00047_19_normcore_M.jpg,normcore,male,normcore_male,00047
패션 데이터셋\preprocess\valid\T_00049_19_normcore_M.jpg,normcore,male,normcore_male,00049
패션 데이터셋\preprocess\valid\T_00051_19_normcore_M.jpg,normcore,male,normcore_male,00051
패션 데이터셋\preprocess\valid\T_00058_50_ivy_M.jpg,ivy,male,ivy_male,00058
패션 데이터셋\preprocess\valid\T_00059_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00059
패션 데이터셋\preprocess\valid\T_00062_19_normcore_M.jpg,normcore,male,normcore_male,00062
패션 데이터셋\preprocess\valid\T_00068_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00068
패션 데이터셋\preprocess\valid\T_00069_90_hiphop_M.jpg,hiphop,male,hiphop_male,00069
패션 데이터셋\preprocess\valid\T_00073_10_sportivecasual_M.jpg,sportivecasual,male,sportivecasual_male,00073
패션 데이터셋\preprocess\valid\T_00077_19_normcore_M.jpg,normcore,male,normcore_male,00077
